337, 0, 3, 0, False, 0.033811, 713, 2.115727, 0:00:00.014993, 12583
338, 2, 1, 0, False, 0.033473, 714, 2.112426, 0:00:00.014987, 12583
339, 0, 3, 0, False, 0.033138, 717, 2.115044, 0:00:00.014007, 12583
340, 0, 3, 0, False, 0.032807, 720, 2.117647, 0:00:00.014959, 12583
341, 0, 3, 0, False, 0.032479, 723, 2.120235, 0:00:00.015989, 12583
342, 0, 3, 1, True, 0.032154, 726, 2.122807, 0:00:00, 12583
343, 1, 1, 0, False, 0.031833, 727, 2.119534, 0:00:00.014004, 12589
344, 0, 3, 0, False, 0.031514, 730, 2.122093, 0:00:00.013963, 12589
345, 0, 3, 0, False, 0.031199, 733, 2.124638, 0:00:00.014959, 12599
346, 0, 3, 0, False, 0.030887, 736, 2.127168, 0:00:00.023900, 12599
347, 0, 3, 0, False, 0.030578, 739, 2.129683, 0:00:00.015952, 12599
348, 0, 3, 0, False, 0.030272, 742, 2.132184, 0:00:00.013964, 12599
349, 2, 1, 0, False, 0.029970, 743, 2.128940, 0:00:00.013013, 12599
350, 0, 3, 0, False, 0.029670, 746, 2.131429, 0:00:00.011968, 12599
351, 0, 3, 0, False, 0.029373, 749, 2.133903, 0:00:00.013931, 12599
352, 0, 3, 0, False, 0.029080, 752, 2.136364, 0:00:00.013000, 12599
353, 0, 3, 0, False, 0.028789, 755, 2.138810, 0:00:00.014959, 12599
354, 0, 3, 0, False, 0.028501, 758, 2.141243, 0:00:00.015969, 12599
355, 0, 3, 0, False, 0.028216, 761, 2.143662, 0:00:00.012999, 12599
356, 0, 3, 0, False, 0.027934, 764, 2.146067, 0:00:00.025933, 12599
357, 0, 3, 0, False, 0.027654, 767, 2.148459, 0:00:00.014996, 12599
358, 0, 3, 0, False, 0.027378, 770, 2.150838, 0:00:00.012937, 12599
359, 0, 3, 0, False, 0.027104, 773, 2.153203, 0:00:00.013964, 12599
360, 2, 1, 0, False, 0.026833, 774, 2.150000, 0:00:00.011969, 12599
361, 0, 3, 0, True, 0.026565, 777, 2.152355, 0:00:00.000983, 12599
362, 0, 3, 0, False, 0.026299, 780, 2.154696, 0:00:00.014981, 12599
363, 0, 3, 0, False, 0.026036, 783, 2.157025, 0:00:00.014994, 12599
364, 2, 1, 0, False, 0.025776, 784, 2.153846, 0:00:00.011971, 12599
365, 0, 3, 0, False, 0.025518, 787, 2.156164, 0:00:00.013963, 12599
366, 0, 3, 0, False, 0.025263, 790, 2.158470, 0:00:00.011960, 12599
367, 0, 3, 0, False, 0.025010, 793, 2.160763, 0:00:00.027957, 12599
368, 0, 3, 0, False, 0.024760, 796, 2.163043, 0:00:00.014999, 12599
369, 0, 3, 0, False, 0.024512, 799, 2.165312, 0:00:00.013960, 12599
370, 0, 3, 0, False, 0.024267, 802, 2.167568, 0:00:00.014992, 12599
371, 2, 1, 0, False, 0.024025, 803, 2.164420, 0:00:00.013994, 12599
372, 0, 3, 0, False, 0.023784, 806, 2.166667, 0:00:00.014993, 12599
373, 0, 3, 0, False, 0.023547, 809, 2.168901, 0:00:00.013963, 12599
374, 0, 3, 0, False, 0.023311, 812, 2.171123, 0:00:00.013991, 12599
375, 2, 1, 0, False, 0.023078, 813, 2.168000, 0:00:00.013973, 12599
376, 0, 3, 0, False, 0.022847, 816, 2.170213, 0:00:00.021943, 12599
377, 0, 3, 0, False, 0.022619, 819, 2.172414, 0:00:00.016955, 12599
378, 0, 3, 0, False, 0.022393, 822, 2.174603, 0:00:00.014923, 12599
379, 0, 3, 0, False, 0.022169, 825, 2.176781, 0:00:00.014996, 12599
380, 0, 3, 0, False, 0.021947, 828, 2.178947, 0:00:00.015004, 12599
381, 2, 1, 0, False, 0.021727, 829, 2.175853, 0:00:00.014994, 12599
382, 0, 3, 0, False, 0.021510, 832, 2.178010, 0:00:00.013955, 12599
383, 0, 3, 0, False, 0.021295, 835, 2.180157, 0:00:00.014997, 12599
384, 0, 3, 0, False, 0.021082, 838, 2.182292, 0:00:00.013998, 12599
385, 2, 1, 0, False, 0.020871, 839, 2.179221, 0:00:00.013997, 12599
386, 0, 3, 0, False, 0.020663, 842, 2.181347, 0:00:00.024902, 12599
387, 0, 3, 0, False, 0.020456, 845, 2.183463, 0:00:00.012966, 12599
388, 0, 3, 0, False, 0.020251, 848, 2.185567, 0:00:00.012967, 12599
389, 0, 3, 0, False, 0.020049, 851, 2.187661, 0:00:00.014990, 12599
390, 0, 3, 0, False, 0.019848, 854, 2.189744, 0:00:00.013960, 12599
391, 0, 3, 0, False, 0.019650, 857, 2.191816, 0:00:00.014958, 12599
392, 2, 1, 0, False, 0.019453, 858, 2.188776, 0:00:00.011960, 12599
393, 0, 3, 0, False, 0.019259, 861, 2.190840, 0:00:00.014993, 12599
394, 2, 1, 0, False, 0.019066, 862, 2.187817, 0:00:00.013971, 12599
395, 0, 3, 0, False, 0.018876, 865, 2.189873, 0:00:00.027924, 12599
396, 2, 1, 0, False, 0.018687, 866, 2.186869, 0:00:00.013998, 12599
397, 0, 3, 0, False, 0.018500, 869, 2.188917, 0:00:00.014958, 12599
398, 0, 3, 0, False, 0.018315, 872, 2.190955, 0:00:00.015004, 12599
399, 0, 3, 0, False, 0.018132, 875, 2.192982, 0:00:00.015004, 12599
400, 0, 3, 0, False, 0.017951, 878, 2.195000, 0:00:00.013998, 12599
401, 0, 3, 0, False, 0.017771, 881, 2.197007, 0:00:00.014959, 12599
402, 0, 3, 0, False, 0.017593, 884, 2.199005, 0:00:00.013981, 12599
403, 0, 3, 0, False, 0.017417, 887, 2.200993, 0:00:00.013994, 12599
404, 0, 3, 0, False, 0.017243, 890, 2.202970, 0:00:00.023977, 12599
405, 0, 3, 0, False, 0.017071, 893, 2.204938, 0:00:00.014992, 12599
406, 0, 3, 0, False, 0.016900, 896, 2.206897, 0:00:00.013957, 12599
407, 0, 3, 0, False, 0.016731, 899, 2.208845, 0:00:00.015990, 12599
408, 2, 1, 0, False, 0.016564, 900, 2.205882, 0:00:00.013964, 12599
409, 0, 3, 0, False, 0.016398, 903, 2.207824, 0:00:00.014992, 12599
410, 2, 1, 0, False, 0.016234, 904, 2.204878, 0:00:00.013967, 12599
411, 0, 3, 0, False, 0.016072, 907, 2.206813, 0:00:00.015947, 12599
412, 0, 3, 0, False, 0.015911, 910, 2.208738, 0:00:00.014959, 12599
413, 0, 3, 0, False, 0.015752, 913, 2.210654, 0:00:00.030949, 12599
414, 0, 3, 0, False, 0.015594, 916, 2.212560, 0:00:00.013994, 12599
415, 0, 3, 0, False, 0.015439, 919, 2.214458, 0:00:00.013968, 12599
416, 0, 3, 0, False, 0.015284, 922, 2.216346, 0:00:00.015006, 12599
417, 0, 3, 0, False, 0.015131, 925, 2.218225, 0:00:00.015958, 12599
418, 0, 3, 0, False, 0.014980, 928, 2.220096, 0:00:00.014992, 12599
419, 0, 3, 0, False, 0.014830, 931, 2.221957, 0:00:00.014994, 12599
420, 2, 1, 0, False, 0.014682, 932, 2.219048, 0:00:00.014995, 12599
421, 0, 3, 0, False, 0.014535, 935, 2.220903, 0:00:00.013992, 12599
422, 0, 3, 0, False, 0.014390, 938, 2.222749, 0:00:00.024979, 12599
423, 2, 1, 0, False, 0.014246, 939, 2.219858, 0:00:00.016987, 12599
424, 0, 3, 0, False, 0.014103, 942, 2.221698, 0:00:00.015002, 12599
425, 0, 3, 0, False, 0.013962, 945, 2.223529, 0:00:00.012970, 12599
426, 0, 3, 0, False, 0.013823, 948, 2.225352, 0:00:00.011968, 12599
427, 0, 3, 0, False, 0.013684, 951, 2.227166, 0:00:00.012959, 12599
428, 0, 3, 0, False, 0.013548, 954, 2.228972, 0:00:00.014960, 12599
429, 0, 3, 0, False, 0.013412, 957, 2.230769, 0:00:00.012965, 12599
430, 0, 3, 0, False, 0.013278, 960, 2.232558, 0:00:00.015956, 12599
431, 0, 3, 0, False, 0.013145, 963, 2.234339, 0:00:00.024907, 12599
432, 0, 3, 0, False, 0.013014, 966, 2.236111, 0:00:00.014960, 12599
433, 0, 3, 0, False, 0.012884, 969, 2.237875, 0:00:00.013963, 12599
434, 0, 3, 0, False, 0.012755, 972, 2.239631, 0:00:00.013963, 12599
435, 0, 3, 0, False, 0.012627, 975, 2.241379, 0:00:00.013960, 12599
436, 0, 3, 0, False, 0.012501, 978, 2.243119, 0:00:00.013975, 12599
437, 0, 3, 0, False, 0.012376, 981, 2.244851, 0:00:00.013999, 12599
438, 0, 3, 0, False, 0.012252, 984, 2.246575, 0:00:00.014015, 12599
439, 0, 3, 0, False, 0.012130, 987, 2.248292, 0:00:00.013963, 12599
440, 0, 3, 0, False, 0.012008, 990, 2.250000, 0:00:00.024903, 12599
441, 0, 3, 0, False, 0.011888, 993, 2.251701, 0:00:00.016990, 12599
442, 0, 3, 0, False, 0.011769, 996, 2.253394, 0:00:00.014956, 12599
443, 0, 3, 0, False, 0.011652, 999, 2.255079, 0:00:00.014953, 12599
444, 0, 3, 0, False, 0.011535, 1002, 2.256757, 0:00:00.013009, 12599
445, 0, 3, 0, False, 0.011420, 1005, 2.258427, 0:00:00.016000, 12599
446, 0, 3, 0, False, 0.011306, 1008, 2.260090, 0:00:00.012996, 12599
447, 0, 3, 0, False, 0.011193, 1011, 2.261745, 0:00:00.014956, 12599
448, 0, 3, 0, False, 0.011081, 1014, 2.263393, 0:00:00.012955, 12599
449, 0, 3, 0, False, 0.010970, 1017, 2.265033, 0:00:00.028956, 12599
450, 0, 3, 0, False, 0.010860, 1020, 2.266667, 0:00:00.015006, 12599
451, 0, 3, 0, False, 0.010752, 1023, 2.268293, 0:00:00.014960, 12599
452, 2, 1, 0, False, 0.010644, 1024, 2.265487, 0:00:00.013995, 12599
453, 0, 3, 0, False, 0.010538, 1027, 2.267108, 0:00:00.013010, 12599
454, 2, 1, 0, False, 0.010432, 1028, 2.264317, 0:00:00.012967, 12599
455, 0, 3, 0, False, 0.010328, 1031, 2.265934, 0:00:00.013004, 12599
456, 0, 3, 0, False, 0.010225, 1034, 2.267544, 0:00:00.013020, 12599
457, 0, 3, 0, False, 0.010122, 1037, 2.269147, 0:00:00.013009, 12599
458, 0, 3, 0, False, 0.010021, 1040, 2.270742, 0:00:00.025970, 12599
459, 0, 3, 0, False, 0.009921, 1043, 2.272331, 0:00:00.012993, 12599
460, 2, 1, 0, False, 0.009822, 1044, 2.269565, 0:00:00.015008, 12599
461, 2, 1, 0, False, 0.009724, 1045, 2.266811, 0:00:00.013962, 12599
462, 0, 3, 2, True, 0.009626, 1048, 2.268398, 0:00:00, 12609
463, 2, 0, 0, False, 0.009530, 1048, 2.263499, 0:00:00.013963, 12648
464, 2, 1, 0, False, 0.009435, 1049, 2.260776, 0:00:00.013963, 12681
465, 0, 3, 0, False, 0.009340, 1052, 2.262366, 0:00:00.013010, 12714
466, 0, 3, 0, False, 0.009247, 1055, 2.263948, 0:00:00.013972, 12720
467, 0, 3, 0, False, 0.009155, 1058, 2.265525, 0:00:00.024935, 12720
468, 0, 3, 0, False, 0.009063, 1061, 2.267094, 0:00:00.015957, 12720
469, 0, 3, 0, False, 0.008972, 1064, 2.268657, 0:00:00.013962, 12720
470, 0, 3, 0, False, 0.008883, 1067, 2.270213, 0:00:00.014961, 12720
471, 0, 3, 0, False, 0.008794, 1070, 2.271762, 0:00:00.014961, 12720
472, 0, 3, 0, False, 0.008706, 1073, 2.273305, 0:00:00.014959, 12720
473, 0, 3, 0, False, 0.008619, 1076, 2.274841, 0:00:00.014006, 12720
474, 0, 3, 0, False, 0.008533, 1079, 2.276371, 0:00:00.013965, 12720
475, 0, 3, 0, False, 0.008447, 1082, 2.277895, 0:00:00.026929, 12720
476, 2, 1, 0, False, 0.008363, 1083, 2.275210, 0:00:00.013935, 12720
477, 2, 1, 0, False, 0.008279, 1084, 2.272537, 0:00:00.012965, 12720
478, 0, 3, 0, False, 0.008196, 1087, 2.274059, 0:00:00.013934, 12720
479, 2, 1, 0, False, 0.008114, 1088, 2.271399, 0:00:00.012965, 12720
480, 0, 3, 0, False, 0.008033, 1091, 2.272917, 0:00:00.013952, 12720
481, 0, 3, 0, False, 0.007953, 1094, 2.274428, 0:00:00.013055, 12720
482, 0, 3, 0, False, 0.007873, 1097, 2.275934, 0:00:00.014012, 12720
483, 2, 1, 0, False, 0.007795, 1098, 2.273292, 0:00:00.025974, 12720
484, 0, 3, 0, False, 0.007717, 1101, 2.274793, 0:00:00.014995, 12720
485, 2, 1, 0, False, 0.007640, 1102, 2.272165, 0:00:00.013962, 12720
486, 0, 3, 0, False, 0.007563, 1105, 2.273663, 0:00:00.014995, 12720
487, 2, 1, 0, False, 0.007488, 1106, 2.271047, 0:00:00.012966, 12720
488, 0, 3, 0, False, 0.007413, 1109, 2.272541, 0:00:00.014959, 12720
489, 0, 3, 0, False, 0.007339, 1112, 2.274029, 0:00:00.013963, 12720
490, 0, 3, 0, False, 0.007265, 1115, 2.275510, 0:00:00.013963, 12720
491, 2, 1, 0, False, 0.007193, 1116, 2.272912, 0:00:00.025931, 12720
492, 2, 1, 0, False, 0.007121, 1117, 2.270325, 0:00:00.012966, 12720
493, 0, 3, 0, True, 0.007049, 1120, 2.271805, 0:00:00, 12720
494, 0, 3, 0, False, 0.006979, 1123, 2.273279, 0:00:00.013001, 12720
495, 0, 3, 0, False, 0.006909, 1126, 2.274747, 0:00:00.014955, 12720
496, 0, 3, 0, False, 0.006840, 1129, 2.276210, 0:00:00.012967, 12720
497, 0, 3, 0, False, 0.006772, 1132, 2.277666, 0:00:00.014918, 12720
498, 0, 3, 0, False, 0.006704, 1135, 2.279116, 0:00:00.014974, 12720
499, 0, 3, 0, False, 0.006637, 1138, 2.280561, 0:00:00.013962, 12720
500, 2, 1, 0, False, 0.006570, 1139, 2.278000, 0:00:00.024970, 12720
501, 0, 3, 0, False, 0.006505, 1142, 2.279441, 0:00:00.014960, 12720
502, 0, 3, 0, False, 0.006440, 1145, 2.280876, 0:00:00.014960, 12720
503, 0, 3, 0, False, 0.006375, 1148, 2.282306, 0:00:00.016002, 12720
504, 0, 3, 0, False, 0.006312, 1151, 2.283730, 0:00:00.016004, 12720
505, 0, 3, 0, False, 0.006248, 1154, 2.285149, 0:00:00.013963, 12720
506, 0, 3, 0, False, 0.006186, 1157, 2.286561, 0:00:00.014960, 12720
507, 2, 1, 0, False, 0.006124, 1158, 2.284024, 0:00:00.013962, 12720
508, 2, 1, 0, False, 0.006063, 1159, 2.281496, 0:00:00.026927, 12720
509, 0, 3, 0, False, 0.006002, 1162, 2.282908, 0:00:00.013964, 12720
510, 0, 3, 0, False, 0.005942, 1165, 2.284314, 0:00:00.013963, 12720
511, 0, 3, 0, False, 0.005883, 1168, 2.285714, 0:00:00.013976, 12720
512, 0, 3, 0, False, 0.005824, 1171, 2.287109, 0:00:00.012965, 12720
513, 0, 3, 0, False, 0.005766, 1174, 2.288499, 0:00:00.014000, 12720
514, 2, 1, 0, False, 0.005708, 1175, 2.285992, 0:00:00.013962, 12720
515, 0, 3, 0, False, 0.005651, 1178, 2.287379, 0:00:00.014001, 12720
516, 0, 3, 0, False, 0.005594, 1181, 2.288760, 0:00:00.025931, 12720
517, 2, 1, 0, False, 0.005539, 1182, 2.286267, 0:00:00.014962, 12720
518, 2, 1, 0, False, 0.005483, 1183, 2.283784, 0:00:00.013962, 12750
519, 0, 3, 0, False, 0.005428, 1186, 2.285164, 0:00:00.018950, 12756
520, 0, 3, 0, False, 0.005374, 1189, 2.286538, 0:00:00.013991, 12756
521, 0, 3, 0, False, 0.005320, 1192, 2.287908, 0:00:00.012997, 12756
522, 0, 3, 0, False, 0.005267, 1195, 2.289272, 0:00:00.015990, 12756
523, 0, 3, 0, False, 0.005214, 1198, 2.290631, 0:00:00.013037, 12756
524, 0, 3, 0, False, 0.005162, 1201, 2.291985, 0:00:00.027926, 12756
525, 0, 3, 0, False, 0.005111, 1204, 2.293333, 0:00:00.013956, 12756
526, 0, 3, 0, False, 0.005060, 1207, 2.294677, 0:00:00.014960, 12756
527, 0, 3, 0, False, 0.005009, 1210, 2.296015, 0:00:00.014991, 12756
528, 0, 3, 0, False, 0.004959, 1213, 2.297348, 0:00:00.017952, 12756
529, 0, 3, 0, False, 0.004909, 1216, 2.298677, 0:00:00.014966, 12756
530, 0, 3, 0, False, 0.004860, 1219, 2.300000, 0:00:00.014993, 12756
531, 0, 3, 0, False, 0.004812, 1222, 2.301318, 0:00:00.015964, 12756
532, 0, 3, 0, False, 0.004763, 1225, 2.302632, 0:00:00.027968, 12756
533, 0, 3, 0, False, 0.004716, 1228, 2.303940, 0:00:00.014960, 12756
534, 2, 1, 0, False, 0.004669, 1229, 2.301498, 0:00:00.014961, 12756
535, 0, 3, 0, False, 0.004622, 1232, 2.302804, 0:00:00.013962, 12756
536, 2, 1, 0, False, 0.004576, 1233, 2.300373, 0:00:00.013958, 12756
537, 0, 3, 0, False, 0.004530, 1236, 2.301676, 0:00:00.014961, 12756
538, 0, 3, 0, False, 0.004485, 1239, 2.302974, 0:00:00.014960, 12756
539, 0, 3, 0, False, 0.004440, 1242, 2.304267, 0:00:00.026927, 12756
540, 0, 3, 0, False, 0.004395, 1245, 2.305556, 0:00:00.015957, 12756
541, 0, 3, 0, False, 0.004352, 1248, 2.306839, 0:00:00.012964, 12756
542, 2, 1, 0, False, 0.004308, 1249, 2.304428, 0:00:00.012963, 12756
543, 0, 3, 0, False, 0.004265, 1252, 2.305709, 0:00:00.012965, 12756
544, 0, 3, 0, False, 0.004222, 1255, 2.306985, 0:00:00.016974, 12756
545, 0, 3, 0, False, 0.004180, 1258, 2.308257, 0:00:00.013964, 12756
546, 0, 3, 0, False, 0.004138, 1261, 2.309524, 0:00:00.015004, 12756
547, 0, 3, 0, False, 0.004097, 1264, 2.310786, 0:00:00.024932, 12756
548, 0, 3, 0, False, 0.004056, 1267, 2.312044, 0:00:00.015957, 12756
549, 2, 1, 0, False, 0.004015, 1268, 2.309654, 0:00:00.014960, 12756
550, 0, 3, 0, False, 0.003975, 1271, 2.310909, 0:00:00.017940, 12756
551, 0, 3, 0, False, 0.003935, 1274, 2.312160, 0:00:00.015003, 12756
552, 0, 3, 0, False, 0.003896, 1277, 2.313406, 0:00:00.015991, 12756
553, 0, 3, 0, False, 0.003857, 1280, 2.314647, 0:00:00.014962, 12756
554, 0, 3, 0, False, 0.003819, 1283, 2.315884, 0:00:00.014960, 12756
555, 0, 3, 0, False, 0.003780, 1286, 2.317117, 0:00:00.024968, 12756
556, 0, 3, 0, False, 0.003743, 1289, 2.318345, 0:00:00.016957, 12756
557, 0, 3, 0, False, 0.003705, 1292, 2.319569, 0:00:00.012965, 12756
558, 0, 3, 0, False, 0.003668, 1295, 2.320789, 0:00:00.016901, 12756
559, 0, 3, 0, False, 0.003631, 1298, 2.322004, 0:00:00.012966, 12756
560, 0, 3, 0, False, 0.003595, 1301, 2.323214, 0:00:00.014956, 12756
561, 0, 3, 0, False, 0.003559, 1304, 2.324421, 0:00:00.013969, 12756
562, 0, 3, 0, False, 0.003524, 1307, 2.325623, 0:00:00.024962, 12756
563, 0, 3, 0, False, 0.003488, 1310, 2.326821, 0:00:00.014959, 12756
564, 0, 3, 0, False, 0.003453, 1313, 2.328014, 0:00:00.015023, 12756
565, 0, 3, 0, False, 0.003419, 1316, 2.329204, 0:00:00.015958, 12756
566, 0, 3, 0, False, 0.003385, 1319, 2.330389, 0:00:00.014962, 12756
567, 0, 3, 0, False, 0.003351, 1322, 2.331570, 0:00:00.014959, 12756
568, 2, 1, 0, False, 0.003317, 1323, 2.329225, 0:00:00.014960, 12756
569, 0, 3, 0, False, 0.003284, 1326, 2.330404, 0:00:00.013962, 12756
570, 2, 1, 0, False, 0.003251, 1327, 2.328070, 0:00:00.025931, 12756
571, 0, 3, 0, False, 0.003219, 1330, 2.329247, 0:00:00.012997, 12756
572, 0, 3, 0, False, 0.003187, 1333, 2.330420, 0:00:00.012999, 12756
573, 0, 3, 0, False, 0.003155, 1336, 2.331588, 0:00:00.014954, 12756
574, 2, 1, 0, False, 0.003123, 1337, 2.329268, 0:00:00.012966, 12756
575, 2, 1, 0, False, 0.003092, 1338, 2.326957, 0:00:00.015954, 12756
576, 0, 3, 0, False, 0.003061, 1341, 2.328125, 0:00:00.012966, 12756
577, 2, 1, 0, False, 0.003030, 1342, 2.325823, 0:00:00.024974, 12756
578, 0, 3, 0, False, 0.003000, 1345, 2.326990, 0:00:00.013961, 12756
579, 0, 3, 0, False, 0.002970, 1348, 2.328152, 0:00:00.013999, 12756
580, 0, 3, 0, False, 0.002940, 1351, 2.329310, 0:00:00.015957, 12756
581, 0, 3, 0, False, 0.002911, 1354, 2.330465, 0:00:00.013963, 12756
582, 0, 3, 0, False, 0.002882, 1357, 2.331615, 0:00:00.013962, 12756
583, 0, 3, 0, False, 0.002853, 1360, 2.332762, 0:00:00.013962, 12756
584, 0, 3, 0, False, 0.002825, 1363, 2.333904, 0:00:00.026956, 12756
585, 0, 3, 0, False, 0.002796, 1366, 2.335043, 0:00:00.014997, 12756
586, 2, 1, 0, False, 0.002768, 1367, 2.332765, 0:00:00.013964, 12756
587, 0, 3, 0, False, 0.002741, 1370, 2.333901, 0:00:00.014960, 12756
588, 2, 1, 0, False, 0.002713, 1371, 2.331633, 0:00:00.012968, 12756
589, 0, 3, 0, False, 0.002686, 1374, 2.332767, 0:00:00.013964, 12756
590, 2, 1, 0, False, 0.002659, 1375, 2.330508, 0:00:00.012964, 12756
591, 0, 3, 0, False, 0.002633, 1378, 2.331641, 0:00:00.023928, 12756
592, 0, 3, 0, False, 0.002606, 1381, 2.332770, 0:00:00.018945, 12756
593, 0, 3, 0, False, 0.002580, 1384, 2.333895, 0:00:00.015004, 12756
594, 0, 3, 0, False, 0.002554, 1387, 2.335017, 0:00:00.012970, 12756
595, 2, 1, 0, False, 0.002529, 1388, 2.332773, 0:00:00.014993, 12756
596, 0, 3, 0, False, 0.002504, 1391, 2.333893, 0:00:00.014960, 12756
597, 0, 3, 0, False, 0.002479, 1394, 2.335008, 0:00:00.014992, 12756
598, 0, 3, 0, False, 0.002454, 1397, 2.336120, 0:00:00.014992, 12756
599, 2, 1, 0, False, 0.002429, 1398, 2.333890, 0:00:00.024977, 12756
600, 0, 3, 0, False, 0.002405, 1401, 2.335000, 0:00:00.013981, 12756
601, 0, 3, 0, False, 0.002381, 1404, 2.336106, 0:00:00.014963, 12756
602, 0, 3, 0, False, 0.002357, 1407, 2.337209, 0:00:00.013926, 12756
603, 0, 3, 0, False, 0.002334, 1410, 2.338308, 0:00:00.014004, 12756
604, 0, 3, 0, False, 0.002310, 1413, 2.339404, 0:00:00.014963, 12756
605, 0, 3, 0, False, 0.002287, 1416, 2.340496, 0:00:00.013000, 12756
606, 0, 3, 0, False, 0.002264, 1419, 2.341584, 0:00:00.025923, 12756
607, 0, 3, 0, False, 0.002242, 1422, 2.342669, 0:00:00.013963, 12756
608, 0, 3, 0, False, 0.002219, 1425, 2.343750, 0:00:00.014946, 12756
609, 2, 1, 0, False, 0.002197, 1426, 2.341544, 0:00:00.013964, 12756
610, 0, 3, 0, False, 0.002175, 1429, 2.342623, 0:00:00.013999, 12756
611, 2, 1, 0, False, 0.002153, 1430, 2.340426, 0:00:00.014993, 12756
612, 0, 3, 0, False, 0.002132, 1433, 2.341503, 0:00:00.013962, 12756
613, 0, 3, 0, False, 0.002110, 1436, 2.342577, 0:00:00.026901, 12756
614, 2, 1, 0, False, 0.002089, 1437, 2.340391, 0:00:00.013965, 12759
615, 0, 3, 0, False, 0.002068, 1440, 2.341463, 0:00:00.012000, 12759
616, 0, 3, 0, False, 0.002048, 1443, 2.342532, 0:00:00.018951, 12759
617, 0, 3, 0, False, 0.002027, 1446, 2.343598, 0:00:00.013972, 12759
618, 2, 1, 0, False, 0.002007, 1447, 2.341424, 0:00:00.013009, 12759
619, 2, 1, 0, False, 0.001987, 1448, 2.339257, 0:00:00.015953, 12759
620, 2, 1, 0, False, 0.001967, 1449, 2.337097, 0:00:00.024962, 12759
621, 0, 3, 0, False, 0.001947, 1452, 2.338164, 0:00:00.014006, 12759
622, 0, 3, 0, False, 0.001928, 1455, 2.339228, 0:00:00.014959, 12759
623, 0, 3, 0, False, 0.001909, 1458, 2.340289, 0:00:00.013996, 12762
624, 0, 3, 0, False, 0.001890, 1461, 2.341346, 0:00:00.017951, 12762
625, 0, 3, 0, False, 0.001871, 1464, 2.342400, 0:00:00.015958, 12762
626, 0, 3, 0, False, 0.001852, 1467, 2.343450, 0:00:00.016005, 12762
627, 2, 1, 0, False, 0.001833, 1468, 2.341308, 0:00:00.029917, 12762
628, 0, 3, 0, False, 0.001815, 1471, 2.342357, 0:00:00.013962, 12762
629, 0, 3, 0, False, 0.001797, 1474, 2.343402, 0:00:00.014960, 12762
630, 0, 3, 0, False, 0.001779, 1477, 2.344444, 0:00:00.014960, 12762
631, 0, 3, 0, False, 0.001761, 1480, 2.345483, 0:00:00.014985, 12762
632, 0, 3, 0, False, 0.001744, 1483, 2.346519, 0:00:00.014960, 12762
633, 0, 3, 0, False, 0.001726, 1486, 2.347551, 0:00:00.021969, 12762
634, 2, 1, 0, False, 0.001709, 1487, 2.345426, 0:00:00.019979, 12762
635, 0, 3, 0, False, 0.001692, 1490, 2.346457, 0:00:00.014995, 12762
636, 0, 3, 0, False, 0.001675, 1493, 2.347484, 0:00:00.013963, 12762
637, 0, 3, 0, False, 0.001658, 1496, 2.348509, 0:00:00.014991, 12762
638, 0, 3, 0, False, 0.001642, 1499, 2.349530, 0:00:00.015990, 12762
639, 0, 3, 0, False, 0.001625, 1502, 2.350548, 0:00:00.014960, 12762
640, 0, 3, 0, False, 0.001609, 1505, 2.351562, 0:00:00.029973, 12762
641, 0, 3, 0, False, 0.001593, 1508, 2.352574, 0:00:00.017952, 12762
642, 0, 3, 0, False, 0.001577, 1511, 2.353583, 0:00:00.014961, 12762
643, 0, 3, 0, False, 0.001561, 1514, 2.354588, 0:00:00.014960, 12762
644, 0, 3, 0, False, 0.001545, 1517, 2.355590, 0:00:00.013960, 12762
645, 0, 3, 0, False, 0.001530, 1520, 2.356589, 0:00:00.013997, 12762
646, 0, 3, 0, False, 0.001515, 1523, 2.357585, 0:00:00.013962, 12762
647, 0, 3, 0, False, 0.001500, 1526, 2.358578, 0:00:00.028961, 12762
648, 0, 3, 0, False, 0.001485, 1529, 2.359568, 0:00:00.013945, 12762
649, 0, 3, 0, False, 0.001470, 1532, 2.360555, 0:00:00.014961, 12762
650, 0, 3, 0, False, 0.001455, 1535, 2.361538, 0:00:00.014960, 12762
651, 2, 1, 0, False, 0.001440, 1536, 2.359447, 0:00:00.015978, 12762
652, 0, 3, 0, False, 0.001426, 1539, 2.360429, 0:00:00.013931, 12762
653, 2, 1, 0, False, 0.001412, 1540, 2.358346, 0:00:00.013963, 12762
654, 0, 3, 0, False, 0.001398, 1543, 2.359327, 0:00:00.025929, 12762
655, 0, 3, 0, False, 0.001384, 1546, 2.360305, 0:00:00.012975, 12762
656, 2, 1, 0, False, 0.001370, 1547, 2.358232, 0:00:00.013963, 12762
657, 0, 3, 0, False, 0.001356, 1550, 2.359209, 0:00:00.013968, 12762
658, 0, 3, 0, False, 0.001343, 1553, 2.360182, 0:00:00.014961, 12762
659, 0, 3, 0, False, 0.001329, 1556, 2.361153, 0:00:00.015988, 12762
660, 0, 3, 0, False, 0.001316, 1559, 2.362121, 0:00:00.014963, 12762
661, 0, 3, 0, False, 0.001303, 1562, 2.363086, 0:00:00.026928, 12762
662, 0, 3, 0, False, 0.001290, 1565, 2.364048, 0:00:00.014974, 12762
663, 0, 3, 0, False, 0.001277, 1568, 2.365008, 0:00:00.014976, 12762
664, 2, 1, 0, False, 0.001264, 1569, 2.362952, 0:00:00.014960, 12762
